"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea03b6ffffff",0.37143168531204,0.281085897627144,FALSE,FALSE,0.8,0.8,0.710559891918568,0.08,"Accommodations"
"871ea06caffffff",0.318500130221898,0.252379333769057,FALSE,FALSE,0.8,0.6,0.612458963663602,0.06,"Accommodations"
"871ea541bffffff",0.381193392522524,0.28638,FALSE,TRUE,0.6,0.6,0.72,0.18,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e2ffffff",0.22700180450978,0.202756712149687,FALSE,FALSE,0.4,0.6,0.626937625125316,0.11,"Accommodations"
"871ea541bffffff",0.534917947285703,0.36975,FALSE,TRUE,0.8,1,1,0.13,"Accommodations"
"871ea541bffffff",0.66398978167964,0.43975,FALSE,TRUE,1,1,1,0.17,"Accommodations"
"871ea5419ffffff",0.368064955567847,0.279260006771868,FALSE,TRUE,0.6,0.8,0.778084143793777,0.13,"Accommodations"
"871ea06cbffffff",0.41217155495884,0.303180500130212,FALSE,FALSE,1,0.6,0.582306522305272,0.11,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.539527655656915,0.37225,FALSE,FALSE,1,1,1,0.07,"Accommodations"
"871ea541bffffff",0.305262276231919,0.2452,FALSE,FALSE,0.4,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.457179825313583,0.32759,FALSE,TRUE,0.8,0.8,0.86,0.11,"Accommodations"
"871ea541bffffff",0.428470561577675,0.31202,FALSE,TRUE,0.8,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.368452158584494,0.27947,FALSE,FALSE,0.6,0.8,0.86,0.09,"Accommodations"
"871ea541bffffff",0.376343979316009,0.28375,FALSE,FALSE,0.4,1,1,0.13,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,TRUE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea541bffffff",0.394321841963736,0.2935,FALSE,FALSE,0.6,1,1,0.06,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea5418ffffff",0.251100884030045,0.215826454083237,FALSE,TRUE,0.4,0.6,0.662071910861874,0.13,"Accommodations"
"871ea0396ffffff",0.422549285621054,0.308808692754622,FALSE,FALSE,0.6,0.6,0.521286377812813,0.385,"Accommodations"
"871ea3d64ffffff",0.523931451353143,0.363791653480092,FALSE,FALSE,0.6,0.6,0.623327940546042,0.455,"Accommodations"
"871ea541bffffff",0.411838733774342,0.303,FALSE,TRUE,0.6,1,1,0.08,"Accommodations"
"871ea06caffffff",0.326244137620665,0.256579169623711,FALSE,FALSE,0.8,0.6,0.612458963663602,0.07,"Accommodations"
"871ea06c8ffffff",0.333145774551705,0.26032215962181,FALSE,FALSE,0.8,0.6,0.652372661416133,0.06,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea00cdffffff",0.235756326926332,0.207504584309684,FALSE,FALSE,0.4,0.6,0.563419063682697,0.17,"Accommodations"
"871ea54e6ffffff",0.336396757807876,0.262085277260918,FALSE,TRUE,0.4,1,0.946591165440606,0.1,"Accommodations"
"871ea00c9ffffff",0.360087530323414,0.274933580563297,FALSE,FALSE,0.8,0.6,0.582306522305272,0.13,"Accommodations"
"871ea5418ffffff",0.362203159476335,0.27608095745927,FALSE,FALSE,0.6,0.8,0.802071910861874,0.11,"Accommodations"
"871ea541bffffff",0.429355625584947,0.3125,FALSE,TRUE,0.6,1,1,0.1,"Accommodations"
"871ea541affffff",0.166297606063337,0.169834782193367,FALSE,FALSE,0.4,0.6,0.473511703555728,0.1,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea0673ffffff",0.122734910658748,0.146209266273183,FALSE,FALSE,0.2,0.6,0.521286377812813,0.11,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.298864001012677,0.24173,FALSE,FALSE,0.4,0.8,0.86,0.09,"Accommodations"
"871ea06cbffffff",0.31660450800807,0.251351274040991,FALSE,FALSE,0.6,0.6,0.582306522305272,0.17,"Accommodations"
"871ea00cdffffff",0.20392900341032,0.190243555545491,FALSE,FALSE,0.4,0.6,0.563419063682697,0.11,"Accommodations"
"871ea0674ffffff",0.564372576671965,0.385724236879174,FALSE,FALSE,0.8,0.6,0.521286377812813,0.455,"Accommodations"
"871ea0654ffffff",0.324792730475137,0.255792022678261,FALSE,FALSE,0.8,0.6,0.532155354695254,0.11,"Accommodations"
"871ea00c9ffffff",0.352565913262794,0.270854354474076,FALSE,FALSE,0.8,0.6,0.582306522305272,0.12,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea00c9ffffff",0.41013195140249,0.302074354474075,FALSE,FALSE,0.8,0.8,0.722306522305271,0.12,"Accommodations"
"871ea00cdffffff",0.261906051780693,0.221686460227078,FALSE,FALSE,0.2,1,0.843419063682697,0.17,"Accommodations"
"871ea00cdffffff",0.261906051780693,0.221686460227078,FALSE,FALSE,0.2,1,0.843419063682697,0.17,"Accommodations"
"871ea00c9ffffff",0.515631821596799,0.359290484920181,FALSE,FALSE,0.8,1,0.862306522305271,0.17,"Accommodations"
"871ea06ccffffff",0.185799368545732,0.180411244364046,FALSE,FALSE,0.2,0.8,0.745416635869105,0.08,"Accommodations"
"871ea00cbffffff",0.286354221110651,0.234945525313841,FALSE,FALSE,0.6,0.6,0.555048503750418,0.14,"Accommodations"
"871ea06c8ffffff",0.466197579408436,0.332480631558804,FALSE,FALSE,0.8,1,0.932372661416133,0.09,"Accommodations"
"871ea06c8ffffff",0.456094037848717,0.327001140913139,FALSE,FALSE,0.8,1,0.932372661416133,0.08,"Accommodations"
"871ea541bffffff",0.292465725793435,0.23826,FALSE,FALSE,0.4,0.8,0.86,0.08,"Accommodations"
"871ea0650ffffff",0.263334275969931,0.222461034275057,FALSE,FALSE,0.6,0.6,0.560785533049061,0.1,"Accommodations"
"871ea0650ffffff",0.27599200632839,0.229325747473352,FALSE,FALSE,0.6,0.6,0.560785533049061,0.12,"Accommodations"
"871ea03b4ffffff",0.38652637950791,0.289272258336065,FALSE,FALSE,0.8,0.8,0.705917480632858,0.1,"Accommodations"
"871ea03b4ffffff",0.195113269549353,0.185462486358977,FALSE,FALSE,0.2,0.8,0.705917480632858,0.13,"Accommodations"
"871ea03b4ffffff",0.420259634754396,0.30756693802619,FALSE,FALSE,0.8,0.8,0.705917480632858,0.14,"Accommodations"
"871ea06c8ffffff",0.154403479509497,0.163384197039152,FALSE,FALSE,0.2,0.6,0.652372661416133,0.08,"Accommodations"
"871ea541bffffff",0.249042272936617,0.21471,FALSE,TRUE,0.4,0.6,0.72,0.09,"Accommodations"
"871ea3d64ffffff",0.338136657995571,0.263028883693031,FALSE,FALSE,0.8,0.6,0.623327940546042,0.08,"Accommodations"
"871ea00c9ffffff",0.452902910081346,0.325270484920181,FALSE,FALSE,0.8,0.8,0.722306522305271,0.17,"Accommodations"
"871ea06caffffff",0.529142034639239,0.366617528170255,FALSE,FALSE,0.8,1,0.892458963663602,0.17,"Accommodations"
"871ea06caffffff",0.35056435365744,0.26976884133302,FALSE,FALSE,0.6,0.8,0.752458963663602,0.12,"Accommodations"
"871ea06ccffffff",0.21372498117709,0.195556243994476,FALSE,FALSE,0.4,0.6,0.605416635869106,0.1,"Accommodations"
"871ea541bffffff",0.27845221234495,0.23066,FALSE,TRUE,0.4,0.6,0.72,0.14,"Accommodations"
"871ea541bffffff",0.40837223307919,0.30112,FALSE,TRUE,0.6,0.8,0.86,0.14,"Accommodations"
"871ea00c9ffffff",0.41013195140249,0.302074354474076,FALSE,FALSE,0.8,0.8,0.722306522305271,0.12,"Accommodations"
"871ea00c9ffffff",0.196235887155553,0.186071319671086,FALSE,FALSE,0.2,0.8,0.722306522305271,0.12,"Accommodations"
"871ea0670ffffff",0.314550205607942,0.25023715670715,FALSE,FALSE,0.8,0.6,0.473511703555728,0.13,"Accommodations"
"871ea06caffffff",0.296096039543199,0.24022884133302,FALSE,FALSE,0.6,0.6,0.612458963663602,0.12,"Accommodations"
"871ea54e6ffffff",0.356247843038694,0.272851188915324,TRUE,TRUE,0.6,0.8,0.806591165440606,0.1,"Accommodations"
"871ea54e6ffffff",0.356247843038694,0.272851188915324,TRUE,TRUE,0.6,0.8,0.806591165440606,0.1,"Accommodations"
"871ea541bffffff",0.432324277776008,0.31411,FALSE,TRUE,0.6,0.8,0.86,0.17,"Accommodations"
"871ea541bffffff",0.432324277776008,0.31411,FALSE,TRUE,0.6,0.8,0.86,0.17,"Accommodations"
"871ea541bffffff",0.485889089049492,0.34316,FALSE,TRUE,0.8,0.8,0.86,0.14,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea541bffffff",0.344500113887676,0.26648,FALSE,TRUE,0.6,0.8,0.86,0.06,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,TRUE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea541bffffff",0.231396309291618,0.20514,FALSE,TRUE,0.4,0.6,0.72,0.06,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,FALSE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea541bffffff",0.446872517395553,0.322,FALSE,TRUE,0.6,1,1,0.12,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,TRUE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea5419ffffff",0.229452832863381,0.204085987320818,FALSE,TRUE,0.2,0.8,0.778084143793777,0.15,"Accommodations"
"871ea541bffffff",0.249042272936617,0.21471,FALSE,FALSE,0.4,0.6,0.72,0.09,"Accommodations"
"871ea54e6ffffff",0.224350669860096,0.201318912599156,FALSE,TRUE,0.4,0.6,0.666591165440606,0.08,"Accommodations"
"871ea0672ffffff",0.123838143742758,0.146807586706478,FALSE,FALSE,0.2,0.6,0.536797765980963,0.1,"Accommodations"
"871ea005dffffff",0.372477190399655,0.281652910225025,FALSE,FALSE,1,0.6,0.453762125937604,0.13,"Accommodations"
"871ea54e6ffffff",0.356247843038694,0.272851188915324,TRUE,TRUE,0.6,0.8,0.806591165440606,0.1,"Accommodations"
"871ea54e6ffffff",0.356247843038694,0.272851188915324,TRUE,TRUE,0.6,0.8,0.806591165440606,0.1,"Accommodations"
"871ea06c8ffffff",0.402658298409627,0.298021140913139,FALSE,FALSE,0.8,0.8,0.792372661416132,0.08,"Accommodations"
"871ea54e2ffffff",0.495965618193476,0.348624840903447,FALSE,FALSE,0.8,1,0.906937625125316,0.13,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,TRUE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,FALSE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea541bffffff",0.639097356475095,0.42625,FALSE,TRUE,1,1,1,0.15,"Accommodations"
"871ea541bffffff",0.545520276539491,0.3755,FALSE,TRUE,0.8,1,1,0.14,"Accommodations"
"871ea541bffffff",0.27845221234495,0.23066,FALSE,TRUE,0.4,0.6,0.72,0.14,"Accommodations"
"871ea541bffffff",0.352484128786615,0.27081,FALSE,TRUE,0.6,0.8,0.86,0.07,"Accommodations"
"871ea541bffffff",0.352484128786615,0.27081,FALSE,TRUE,0.6,0.8,0.86,0.07,"Accommodations"
"871ea541bffffff",0.432324277776008,0.31411,FALSE,TRUE,0.6,0.8,0.86,0.17,"Accommodations"
"871ea03b6ffffff",0.31799594587295,0.252105897627144,FALSE,FALSE,0.8,0.6,0.570559891918568,0.08,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea541bffffff",0.313744139634949,0.2498,FALSE,TRUE,0.4,0.6,0.72,0.2,"Accommodations"
"871ea54e6ffffff",0.375315267447469,0.283192094930037,FALSE,TRUE,0.6,1,0.946591165440606,0.06,"Accommodations"
"871ea5419ffffff",0.306289779264847,0.245757249477724,FALSE,FALSE,0.4,0.8,0.778084143793777,0.15,"Accommodations"
"871ea541bffffff",0.481906301016765,0.341,FALSE,FALSE,0.8,1,1,0.08,"Accommodations"
"871ea541bffffff",0.411838733774342,0.303,FALSE,FALSE,0.6,1,1,0.08,"Accommodations"
"871ea54e6ffffff",0.379313570789157,0.28536050940429,FALSE,TRUE,0.6,0.8,0.806591165440606,0.13,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,FALSE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.231396309291618,0.20514,FALSE,FALSE,0.4,0.6,0.72,0.06,"Accommodations"
"871ea541bffffff",0.231396309291618,0.20514,FALSE,FALSE,0.4,0.6,0.72,0.06,"Accommodations"
"871ea03b6ffffff",0.37143168531204,0.281085897627144,FALSE,FALSE,0.8,0.8,0.710559891918568,0.08,"Accommodations"
"871ea06ccffffff",0.486957760216211,0.343739576342287,FALSE,FALSE,0.8,1,0.885416635869105,0.13,"Accommodations"
"871ea5419ffffff",0.353003185469382,0.271091501909106,FALSE,TRUE,0.6,0.8,0.778084143793777,0.11,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,FALSE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea0670ffffff",0.411907678007771,0.303037390778265,FALSE,FALSE,0.8,0.8,0.613511703555728,0.18,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea541bffffff",0.676435994281913,0.4465,FALSE,FALSE,1,1,1,0.18,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.344500113887676,0.26648,FALSE,TRUE,0.6,0.8,0.86,0.06,"Accommodations"
"871ea03b6ffffff",0.384910760436376,0.288396053736212,FALSE,FALSE,0.8,0.6,0.570559891918568,0.17,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea03b6ffffff",0.286177745905801,0.234849816870573,FALSE,FALSE,0.6,0.6,0.570559891918568,0.13,"Accommodations"
"871ea06cbffffff",0.296526073389793,0.240462063161802,FALSE,FALSE,0.2,0.8,0.722306522305271,0.34,"Accommodations"
"871ea541bffffff",0.460701642509189,0.3295,FALSE,TRUE,0.8,1,1,0.06,"Accommodations"
"871ea00cdffffff",0.162778882966149,0.167926460227078,FALSE,FALSE,0.2,0.6,0.563419063682697,0.17,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea5418ffffff",0.339212428530259,0.263612310261513,FALSE,FALSE,0.6,0.8,0.802071910861874,0.08,"Accommodations"
"871ea541bffffff",0.345145473059646,0.26683,FALSE,FALSE,0.6,0.6,0.72,0.13,"Accommodations"
"871ea54e6ffffff",0.241405755540859,0.210568459591799,FALSE,FALSE,0.4,0.6,0.666591165440606,0.11,"Accommodations"
"871ea5418ffffff",0.239764158822597,0.209678166439789,FALSE,TRUE,0.4,0.6,0.662071910861874,0.11,"Accommodations"
"871ea5419ffffff",0.368064955567847,0.279260006771868,FALSE,FALSE,0.6,0.8,0.778084143793777,0.13,"Accommodations"
"871ea54e6ffffff",0.235720726980605,0.207485277260918,FALSE,FALSE,0.4,0.6,0.666591165440606,0.1,"Accommodations"
"871ea54e6ffffff",0.358641550220839,0.274149376885899,FALSE,FALSE,0.6,0.6,0.666591165440606,0.18,"Accommodations"
"871ea54e6ffffff",0.252775812661368,0.216734824253562,FALSE,FALSE,0.4,0.6,0.666591165440606,0.13,"Accommodations"
"871ea5418ffffff",0.600482047324846,0.405307618161159,FALSE,TRUE,1,1,0.942071910861874,0.14,"Accommodations"
"871ea541bffffff",0.325508115398283,0.25618,FALSE,FALSE,0.4,0.6,0.72,0.22,"Accommodations"
"871ea54e6ffffff",0.224350669860096,0.201318912599156,FALSE,TRUE,0.4,0.6,0.666591165440606,0.08,"Accommodations"
"871ea541bffffff",0.249042272936617,0.21471,FALSE,TRUE,0.4,0.6,0.72,0.09,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea5418ffffff",0.171019041276738,0.172395375420309,FALSE,FALSE,0.2,0.6,0.662071910861874,0.11,"Accommodations"
"871ea541bffffff",0.80158957656032,0.514375,FALSE,TRUE,0.6,1,1,0.525,"Accommodations"
"871ea541bffffff",0.659868702395777,0.437515,FALSE,TRUE,0.6,0.8,0.86,0.455,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea54e6ffffff",0.150289414183824,0.16115300094475,FALSE,TRUE,0.2,0.6,0.666591165440606,0.06,"Accommodations"
"871ea5419ffffff",0.496117569991359,0.348707249477724,FALSE,TRUE,1,1,0.918084143793777,0.06,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea541bffffff",0.359564640844797,0.27465,FALSE,FALSE,0.6,0.6,0.72,0.15,"Accommodations"
"871ea0765ffffff",0.348678372642015,0.268746010351345,FALSE,FALSE,0.8,0.6,0.555048503750418,0.13,"Accommodations"
"871ea03b4ffffff",0.220777843418957,0.19938124856847,FALSE,FALSE,0.4,0.6,0.565917480632858,0.14,"Accommodations"
"871ea06caffffff",0.48778448186401,0.344187935317099,FALSE,FALSE,0.4,0.6,0.612458963663602,0.595,"Accommodations"
"871ea06caffffff",0.254654912618437,0.217753923405693,FALSE,FALSE,0.4,0.6,0.612458963663602,0.17,"Accommodations"
"871ea0654ffffff",0.277194152805479,0.22997771196887,FALSE,FALSE,0.6,0.6,0.532155354695254,0.14,"Accommodations"
"871ea0396ffffff",0.341618406834772,0.26491715327476,FALSE,FALSE,0.8,0.6,0.521286377812813,0.14,"Accommodations"
"871ea0396ffffff",0.362833089676409,0.276422589808514,FALSE,FALSE,0.8,0.6,0.521286377812813,0.17,"Accommodations"
"871ea03b4ffffff",0.220777843418957,0.19938124856847,FALSE,FALSE,0.4,0.6,0.565917480632858,0.14,"Accommodations"
"871ea0765ffffff",0.2926513510515,0.238360670825092,FALSE,FALSE,0.6,0.6,0.555048503750418,0.15,"Accommodations"
"871ea00cbffffff",0.280057091169802,0.231530379802589,FALSE,FALSE,0.6,0.6,0.555048503750418,0.13,"Accommodations"
"871ea03b4ffffff",0.420259634754396,0.30756693802619,FALSE,FALSE,0.8,0.8,0.705917480632858,0.14,"Accommodations"
"871ea03b6ffffff",0.37143168531204,0.281085897627144,FALSE,FALSE,0.8,0.8,0.710559891918568,0.08,"Accommodations"
"871ea06ccffffff",0.418657249439458,0.306697910537952,FALSE,FALSE,0.8,1,0.885416635869105,0.06,"Accommodations"
"871ea00cbffffff",0.151315009332407,0.161709215712579,FALSE,FALSE,0.2,0.6,0.555048503750418,0.15,"Accommodations"
"871ea541bffffff",0.384420188382372,0.28813,FALSE,TRUE,0.6,0.8,0.86,0.11,"Accommodations"
"871ea541bffffff",0.534917947285703,0.36975,FALSE,TRUE,0.8,1,1,0.13,"Accommodations"
"871ea541bffffff",0.524315618031916,0.364,FALSE,TRUE,0.8,1,1,0.12,"Accommodations"
"871ea541bffffff",0.639097356475095,0.42625,FALSE,TRUE,1,1,1,0.15,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,TRUE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea541bffffff",0.577327264300854,0.39275,FALSE,TRUE,0.8,1,1,0.17,"Accommodations"
"871ea54e6ffffff",0.356247843038694,0.272851188915324,FALSE,TRUE,0.6,0.8,0.806591165440606,0.1,"Accommodations"
"871ea54e6ffffff",0.340870691205051,0.264511641922681,FALSE,TRUE,0.6,0.8,0.806591165440606,0.08,"Accommodations"
"871ea3d64ffffff",0.369433345598456,0.280002130741767,FALSE,FALSE,0.8,0.6,0.623327940546042,0.12,"Accommodations"
"871ea5419ffffff",0.431613016744049,0.31372425920325,FALSE,TRUE,0.6,1,0.918084143793777,0.14,"Accommodations"
"871ea5419ffffff",0.423307700688452,0.309220006771868,FALSE,TRUE,0.6,1,0.918084143793777,0.13,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.556122605793279,0.38125,FALSE,FALSE,0.8,1,1,0.15,"Accommodations"
"871ea541bffffff",0.384420188382372,0.28813,FALSE,FALSE,0.6,0.8,0.86,0.11,"Accommodations"
"871ea541bffffff",0.392404203281312,0.29246,FALSE,TRUE,0.6,0.8,0.86,0.12,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.249042272936617,0.21471,FALSE,TRUE,0.4,0.6,0.72,0.09,"Accommodations"
"871ea03b4ffffff",0.382830664673807,0.287267947793785,FALSE,FALSE,0.8,0.6,0.565917480632858,0.17,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea541bffffff",0.324457101889646,0.25561,FALSE,TRUE,0.4,0.8,0.86,0.13,"Accommodations"
"871ea541bffffff",0.344500113887676,0.26648,FALSE,TRUE,0.6,0.8,0.86,0.06,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.292465725793435,0.23826,FALSE,TRUE,0.4,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.40837223307919,0.30112,FALSE,TRUE,0.6,0.8,0.86,0.14,"Accommodations"
"871ea541bffffff",0.481906301016765,0.341,FALSE,TRUE,0.8,1,1,0.08,"Accommodations"
"871ea541bffffff",0.551973868259188,0.379,FALSE,TRUE,1,1,1,0.08,"Accommodations"
"871ea3d64ffffff",0.175235879477168,0.174682308703748,FALSE,FALSE,0.2,0.6,0.623327940546042,0.15,"Accommodations"
"871ea3d64ffffff",0.170859739607101,0.172308980763202,FALSE,FALSE,0.2,0.6,0.623327940546042,0.14,"Accommodations"
